Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,BLOCK2:LIVINGROOM2 REF POINT 1,BLOCK2:LIVINGROOM2,BLOCK2:LIVINGROOM2,SplitFlux,Stepped,1.00,20.00,20.00
,BLOCK2:BEDROOM4 REF POINT 1,BLOCK2:BEDROOM4,BLOCK2:BEDROOM4,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:BATHROOM2 REF POINT 1,BLOCK2:BATHROOM2,BLOCK2:BATHROOM2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:KITCHEN2 REF POINT 1,BLOCK2:KITCHEN2,BLOCK2:KITCHEN2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:BEDROOM3 REF POINT 1,BLOCK2:BEDROOM3,BLOCK2:BEDROOM3,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:LIVINGROOM1 REF POINT 1,BLOCK3:LIVINGROOM1,BLOCK3:LIVINGROOM1,SplitFlux,Stepped,1.00,20.00,20.00
,BLOCK3:BEDROOM2 REF POINT 1,BLOCK3:BEDROOM2,BLOCK3:BEDROOM2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:BATHROOM1 REF POINT 1,BLOCK3:BATHROOM1,BLOCK3:BATHROOM1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:KITCHEN1 REF POINT 1,BLOCK3:KITCHEN1,BLOCK3:KITCHEN1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:BEDROOM1 REF POINT 1,BLOCK3:BEDROOM1,BLOCK3:BEDROOM1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:LIVINGROOM2 REF POINT 1,BLOCK3:LIVINGROOM2,BLOCK3:LIVINGROOM2,SplitFlux,Stepped,1.00,20.00,20.00
,BLOCK3:BEDROOM4 REF POINT 1,BLOCK3:BEDROOM4,BLOCK3:BEDROOM4,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:BATHROOM2 REF POINT 1,BLOCK3:BATHROOM2,BLOCK3:BATHROOM2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:KITCHEN2 REF POINT 1,BLOCK3:KITCHEN2,BLOCK3:KITCHEN2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK3:BEDROOM3 REF POINT 1,BLOCK3:BEDROOM3,BLOCK3:BEDROOM3,SplitFlux,Stepped,1.00,10.00,10.00


Exterior Lighting

,,Total Watts,Astronomical Clock/Schedule,Schedule Name,Scheduled Hours/Week [hr],Hours/Week > 1% [hr],Full Load Hours/Week [hr],Consumption [kWh]
,Exterior Lighting Total,0.00,,,,,,0.00


----------------------------------------------------------------------------------------------------
REPORT:,Equipment Summary
FOR:,Entire Facility
Central Plant

,,Type,Nominal Capacity [W],Nominal Efficiency [W/W],IPLV in SI Units [W/W],IPLV in IP Units [Btu/W-h]
,None,,,,,


Cooling Coils

,,Type,Design Coil Load [W],Nominal Total Capacity [W],Nominal Sensible Capacity [W],Nominal Latent Capacity [W],Nominal Sensible Heat Ratio,Nominal Efficiency [W/W],Nominal Coil UA Value [W/C],Nominal Coil Surface Area [m2]
,None,,,,,,,,,


DX Cooling Coils

,,DX Cooling Coil Type,Standard Rated Net Cooling Capacity [W],Standard Rated Net COP [W/W],EER [Btu/W-h],SEER User [Btu/W-h],SEER Standard [Btu/W-h],IEER [Btu/W-h]
,None,,,,,,,


DX Cooling Coil ASHRAE 127 Standard Ratings Report

,,DX Cooling Coil Type,Rated Net Cooling Capacity Test A [W],Rated Electric Power Test A [W],Rated Net Cooling Capacity Test B [W],Rated Electric Power Test B [W],Rated Net Cooling Capacity Test C [W],Rated Electric Power Test C [W],Rated Net Cooling Capacity Test D [W],Rated Electric Power Test D [W]
,None,,,,,,,,,


DX Heating Coils

,,DX Heating Coil Type,High Temperature Heating (net) Rating Capacity [W],Low Temperature Heating (net) Rating Capacity [W],HSPF [Btu/W-h],Region Number
,None,,,,,


Heating Coils

,,Type,Design Coil Load [W],Nominal Total Capacity [W],Nominal Efficiency [W/W]
,None,,,,


Fans

,,Type,Total Efficiency [W/W],Delta Pressure [pa],Max Air Flow Rate [m3/s],Rated Electricity Rate [W],Rated Power Per Max Air Flow Rate [W-s/m3],Motor Heat In Air Fraction,Fan Energy Index,End Use Subcategory,Design Day Name for Fan Sizing Peak,Date/Time for Fan Sizing Peak
,None,,,,,,,,,,,


Pumps

,,Type,Control,Head [pa],Water Flow [m3/s],Electricity Rate [W],Power Per Water Flow Rate [W-s/m3],Motor Efficiency [W/W],End Use Subcategory
,None,,,,,,,,


Service Water Heating

,,Type,Storage Volume [m3],Input [W],Thermal Efficiency [W/W],Recovery Efficiency [W/W],Energy Factor
,None,,,,,,


----------------------------------------------------------------------------------------------------
REPORT:,HVAC Sizing Summary
FOR:,Entire Facility
Zone Sensible Cooling

,,Calculated Design Load [W],User Design Load [W],User Design Load per Area [W/m2],Calculated Design Air Flow [m3/s],User Design Air Flow [m3/s],Design Day Name,Date/Time Of Peak {TIMESTAMP},Thermostat Setpoint Temperature at Peak Load [C],Indoor Temperature at Peak Load [C],Indoor Humidity Ratio at Peak Load [kgWater/kgDryAir],Outdoor Temperature at Peak Load [C],Outdoor Humidity Ratio at Peak Load [kgWater/kgDryAir],Minimum Outdoor Air Flow Rate [m3/s],Heat Gain Rate from DOAS [W]
,None,,,,,,,,,,,,,,
The Design Load is the zone sensible load only. It does not include any system effects or ventilation loads.


Zone Sensible Heating

,,Calculated Design Load [W],User Design Load [W],User Design Load per Area [W/m2],Calculated Design Air Flow [m3/s],User Design Air Flow [m3/s],Design Day Name,Date/Time Of Peak {TIMESTAMP},Thermostat Setpoint Temperature at Peak Load [C],Indoor Temperature at Peak Load [C],Indoor Humidity Ratio at Peak Load [kgWater/kgDryAir],Outdoor Temperature at Peak Load [C],Outdoor Humidity Ratio at Peak Load [kgWater/kgDryAir],Minimum Outdoor Air Flow Rate [m3/s],Heat Gain Rate from DOAS [W]
,None,,,,,,,,,,,,,,
The Design Load is the zone sensible load only. It does not include any system effects or ventilation loads.


System Design Air Flow Rates

,,Calculated cooling [m3/s],User cooling [m3/s],Calculated heating [m3/s],User heating [m3/s],Adjusted cooling [m3/s],Adjusted heating [m3/s],Adjusted main [m3/s],Calculated Heating Air Flow Ratio [],User Heating Air Flow Ratio []
,None,,,,,,,,,


Plant Loop Coincident Design Fluid Flow Rate Adjustments

,,Previous Design Volume Flow Rate [m3/s],Algorithm Volume Flow Rate [m3/s],Coincident Design Volume Flow Rate [m3/s],Coincident Size Adjusted,Peak Sizing Period Name,Peak Day into Period {TIMESTAMP}[day],Peak Hour Of Day {TIMESTAMP}[hr],Peak Step Start Minute {TIMESTAMP}[min]
,None,,,,,,,,


Coil Sizing Summary

,,Coil Type,HVAC Type,HVAC Name,Coil Final Gross Total Capacity [W],Coil Final Gross Sensible Capacity [W],Coil Final Reference Air Volume Flow Rate [m3/s],Coil Final Reference Plant Fluid Volume Flow Rate [m3/s],Coil U-value Times Area Value [W/K],Design Day Name at Sensible Ideal Loads Peak,Date/Time at Sensible Ideal Loads Peak,Design Day Name at Air Flow Ideal Loads Peak,Date/Time at Air Flow Ideal Loads Peak,Coil Total Capacity at Ideal Loads Peak [W],Coil Sensible Capacity at Ideal Loads Peak [W],Coil Air Volume Flow Rate at Ideal Loads Peak [m3/s],Coil Entering Air Drybulb at Ideal Loads Peak [C],Coil Entering Air Wetbulb at Ideal Loads Peak [C],Coil Entering Air Humidity Ratio at Ideal Loads Peak [kgWater/kgDryAir],Coil Leaving Air Drybulb at Ideal Loads Peak [C],Coil Leaving Air Wetbulb at Ideal Loads Peak [C],Coil Leaving Air Humidity Ratio at Ideal Loads Peak [kgWater/kgDryAir],Outdoor Air Drybulb at Ideal Loads Peak [C],Outdoor Air Humidity Ratio at Ideal Loads Peak [kgWater/kgDryAir],Outdoor Air Wetbulb at Ideal Loads Peak [C],Outdoor Air Flow Percentage at Ideal Loads Peak [%],Zone Air Drybulb at Ideal Loads Peak [C],Zone Air Humidity Ratio at Ideal Loads Peak [kgWater/kgDryAir],Zone Air Relative Humidity at Ideal Loads Peak [%],Zone Sensible Heat Gain at Ideal Loads Peak [W],Zone Latent Heat Gain at Ideal Loads Peak [W],Coil Total Capacity at Rating Conditions [W],Coil Sensible Capacity at Rating Conditions [W]
,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


----------------------------------------------------------------------------------------------------
REPORT:,System Summary
FOR:,Entire Facility
Economizer

,,High Limit Shutoff Control,Minimum Outdoor Air [m3/s],Maximum Outdoor Air [m3/s],Return Air Temp Limit,Return Air Enthalpy Limit,Outdoor Air Temperature Limit [C],Outdoor Air Enthalpy Limit [C]
,None,,,,,,,


Demand Controlled Ventilation using Controller:MechanicalVentilation

,,Controller:MechanicalVentilation Name,Outdoor Air Per Person [m3/s-person],Outdoor Air Per Area [m3/s-m2],Outdoor Air Per Zone [m3/s],Outdoor Air ACH [ach],Outdoor Air Method,Outdoor Air Schedule Name,Air Distribution Effectiveness in Cooling Mode,Air Distribution Effectiveness in Heating Mode,Air Distribution Effectiveness Schedule Name
,None,,,,,,,,,,


Time Not Comfortable Based on Simple ASHRAE 55-2004

,,Winter Clothes [hr],Summer Clothes [hr],Summer or Winter Clothes [hr]
,BLOCK1:KITCHEN1,1920.00,2109.50,1549.50
,BLOCK1:BEDROOM1,2873.00,3841.00,2759.00
,BLOCK1:LIVINGROOM2,1846.50,2331.50,1689.00
,BLOCK1:LIVINGROOM1,1864.00,2339.00,1707.50
,BLOCK1:BEDROOM2,2814.00,3799.50,2667.00
,BLOCK1:BATHROOM1,1764.00,2320.00,1590.00
,BLOCK1:KITCHEN2,1927.50,2115.00,1556.00
,BLOCK1:BEDROOM3,2908.00,3796.50,2757.50
,BLOCK1:BEDROOM4,2832.50,3776.00,2660.50
,BLOCK1:BATHROOM2,1877.00,2326.50,1701.50
,BLOCK2:LIVINGROOM1,1931.00,2251.50,1682.00
,BLOCK2:BEDROOM2,2866.50,3666.00,2603.00
,BLOCK2:BATHROOM1,1830.50,2260.50,1591.50
,BLOCK2:KITCHEN1,1984.00,2052.50,1550.00
,BLOCK2:BEDROOM1,2952.00,3676.50,2697.50
,BLOCK2:LIVINGROOM2,1922.50,2245.50,1667.50
,BLOCK2:BEDROOM4,2875.50,3645.00,2599.00
,BLOCK2:BATHROOM2,1913.00,2303.50,1716.00
,BLOCK2:KITCHEN2,1982.50,2051.00,1549.00
,BLOCK2:BEDROOM3,2955.00,3657.50,2688.00
,BLOCK3:LIVINGROOM1,1975.00,2262.50,1725.50
,BLOCK3:BEDROOM2,2971.00,3701.00,2730.00
,BLOCK3:BATHROOM1,1887.00,2276.50,1657.50
,BLOCK3:KITCHEN1,2018.50,2076.50,1599.50
,BLOCK3:BEDROOM1,3020.50,3685.50,2772.50
,BLOCK3:LIVINGROOM2,1964.00,2258.50,1713.00
,BLOCK3:BEDROOM4,2978.50,3679.50,2724.50
,BLOCK3:BATHROOM2,1955.50,2328.50,1778.50
,BLOCK3:KITCHEN2,2010.50,2086.50,1600.00
,BLOCK3:BEDROOM3,3038.50,3664.50,2775.00
,BLOCK1:STORAGE2,0.00,0.00,0.00
,BLOCK1:STAIRCASE,0.00,0.00,0.00
,BLOCK1:STORAGE1,0.00,0.00,0.00
,BLOCK2:STAIRCASE,0.00,0.00,0.00
,BLOCK2:STORAGE1,0.00,0.00,0.00
,BLOCK2:STORAGE2,0.00,0.00,0.00
,BLOCK3:STAIRCASE,0.00,0.00,0.00
,BLOCK3:STORAGE1,0.00,0.00,0.00
,BLOCK3:STORAGE2,0.00,0.00,0.00
,Facility,5417.00,6363.00,4719.50
Aggregated over the RunPeriods for Weather


Time Setpoint Not Met

,,During Heating [hr],During Cooling [hr],During Occupied Heating [hr],During Occupied Cooling [hr]
,BLOCK1:KITCHEN1,0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM1,0.00,0.00,0.00,0.00
,BLOCK1:LIVINGROOM2,0.00,0.00,0.00,0.00
,BLOCK1:LIVINGROOM1,0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM2,0.00,0.00,0.00,0.00
,BLOCK1:BATHROOM1,0.00,0.00,0.00,0.00
,BLOCK1:KITCHEN2,0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM3,0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM4,0.00,0.00,0.00,0.00
,BLOCK1:BATHROOM2,0.00,0.00,0.00,0.00
,BLOCK2:LIVINGROOM1,0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM2,0.00,0.00,0.00,0.00
,BLOCK2:BATHROOM1,0.00,0.00,0.00,0.00
,BLOCK2:KITCHEN1,0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM1,0.00,0.00,0.00,0.00
,BLOCK2:LIVINGROOM2,0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM4,0.00,0.00,0.00,0.00
,BLOCK2:BATHROOM2,0.00,0.00,0.00,0.00
,BLOCK2:KITCHEN2,0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM3,0.00,0.00,0.00,0.00
,BLOCK3:LIVINGROOM1,0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM2,0.00,0.00,0.00,0.00
,BLOCK3:BATHROOM1,0.00,0.00,0.00,0.00
,BLOCK3:KITCHEN1,0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM1,0.00,0.00,0.00,0.00
,BLOCK3:LIVINGROOM2,0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM4,0.00,0.00,0.00,0.00
,BLOCK3:BATHROOM2,0.00,0.00,0.00,0.00
,BLOCK3:KITCHEN2,0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM3,0.00,0.00,0.00,0.00
,BLOCK1:STORAGE2,0.00,0.00,0.00,0.00
,BLOCK1:STAIRCASE,0.00,0.00,0.00,0.00
,BLOCK1:STORAGE1,0.00,0.00,0.00,0.00
,BLOCK2:STAIRCASE,0.00,0.00,0.00,0.00
,BLOCK2:STORAGE1,0.00,0.00,0.00,0.00
,BLOCK2:STORAGE2,0.00,0.00,0.00,0.00
,BLOCK3:STAIRCASE,0.00,0.00,0.00,0.00
,BLOCK3:STORAGE1,0.00,0.00,0.00,0.00
,BLOCK3:STORAGE2,0.00,0.00,0.00,0.00
,Facility,0.00,0.00,0.00,0.00
Aggregated over the RunPeriods for Weather


----------------------------------------------------------------------------------------------------
REPORT:,Sensible Heat Gain Summary
FOR:,Entire Facility
Annual Building Sensible Heat Gain Components

,,HVAC Zone Eq & Other Sensible Air Heating [kWh],HVAC Zone Eq & Other Sensible Air Cooling [kWh],HVAC Terminal Unit Sensible Air Heating [kWh],HVAC Terminal Unit Sensible Air Cooling [kWh],HVAC Input Heated Surface Heating [kWh],HVAC Input Cooled Surface Cooling [kWh],People Sensible Heat Addition [kWh],Lights Sensible Heat Addition [kWh],Equipment Sensible Heat Addition [kWh],Window Heat Addition [kWh],Interzone Air Transfer Heat Addition [kWh],Infiltration Heat Addition [kWh],Opaque Surface Conduction and Other Heat Addition [kWh],Equipment Sensible Heat Removal [kWh],Window Heat Removal [kWh],Interzone Air Transfer Heat Removal [kWh],Infiltration Heat Removal [kWh],Opaque Surface Conduction and Other Heat Removal [kWh]
,BLOCK1:KITCHEN1,721.493,-47.82,0.000,0.000,0.000,0.000,107.249,23.155,936.994,63.773,0.000,1.154,0.005,0.000,-119.59,0.000,-1030.17,-656.24
,BLOCK1:BEDROOM1,2289.847,-1.69,0.000,0.000,0.000,0.000,238.104,13.870,42.288,122.025,0.000,1.808,0.000,0.000,-227.84,0.000,-1815.63,-662.78
,BLOCK1:LIVINGROOM2,3257.850,-5.95,0.000,0.000,0.000,0.000,310.818,42.020,141.297,806.558,0.000,7.698,0.005,0.000,-409.04,0.000,-3108.95,-1042.30
,BLOCK1:LIVINGROOM1,3273.878,-6.70,0.000,0.000,0.000,0.000,310.847,45.630,141.297,818.165,0.000,6.997,0.083,0.000,-406.80,0.000,-3115.12,-1068.19
,BLOCK1:BEDROOM2,2855.978,-5.02,0.000,0.000,0.000,0.000,475.051,4.087,70.480,1104.413,0.000,0.580,0.000,0.000,-338.21,0.000,-2957.75,-1209.61
,BLOCK1:BATHROOM1,774.362,-3.97,0.000,0.000,0.000,0.000,107.432,15.975,0.000,237.524,0.000,0.369,0.022,0.000,-110.70,0.000,-673.38,-347.61
,BLOCK1:KITCHEN2,759.179,-43.79,0.000,0.000,0.000,0.000,107.765,23.355,936.994,64.624,0.000,1.276,0.003,0.000,-120.30,0.000,-1028.33,-700.77
,BLOCK1:BEDROOM3,2265.034,-2.65,0.000,0.000,0.000,0.000,237.443,4.702,42.288,166.381,0.000,2.764,0.000,0.000,-233.39,0.000,-1814.95,-667.62
,BLOCK1:BEDROOM4,2845.050,-6.49,0.000,0.000,0.000,0.000,474.343,4.181,70.480,1058.853,0.000,0.967,0.000,0.000,-327.23,0.000,-2949.54,-1170.60
,BLOCK1:BATHROOM2,690.472,-13.18,0.000,0.000,0.000,0.000,107.756,16.260,0.000,231.369,0.000,0.498,0.048,0.000,-115.55,0.000,-673.11,-244.51
,BLOCK2:LIVINGROOM1,2898.136,-19.17,0.000,0.000,0.000,0.000,305.631,46.640,141.297,751.355,0.000,3.646,0.080,0.000,-400.95,0.000,-2997.14,-729.44
,BLOCK2:BEDROOM2,2705.375,-13.74,0.000,0.000,0.000,0.000,470.298,4.466,70.480,1061.869,0.000,0.215,0.000,0.000,-333.11,0.000,-2881.10,-1084.76
,BLOCK2:BATHROOM1,643.452,-10.58,0.000,0.000,0.000,0.000,105.905,16.170,0.000,240.439,0.000,0.204,0.012,0.000,-113.50,0.000,-662.36,-219.73
,BLOCK2:KITCHEN1,684.948,-79.75,0.000,0.000,0.000,0.000,106.091,23.655,936.994,78.561,0.000,0.594,0.005,0.000,-120.50,0.000,-992.38,-638.22
,BLOCK2:BEDROOM1,2147.358,-5.77,0.000,0.000,0.000,0.000,235.337,5.016,42.288,182.447,0.000,0.763,0.000,0.000,-233.92,0.000,-1757.86,-615.65
,BLOCK2:LIVINGROOM2,2908.287,-16.99,0.000,0.000,0.000,0.000,305.623,43.640,141.297,749.305,0.000,3.956,0.005,0.000,-402.20,0.000,-2992.62,-740.30
,BLOCK2:BEDROOM4,2697.261,-15.87,0.000,0.000,0.000,0.000,469.719,4.484,70.480,1063.897,0.000,0.288,0.000,0.000,-334.70,0.000,-2875.45,-1080.10
,BLOCK2:BATHROOM2,657.821,-23.58,0.000,0.000,0.000,0.000,106.729,16.615,0.000,234.414,0.000,0.272,0.008,0.000,-117.73,0.000,-657.85,-216.69
,BLOCK2:KITCHEN2,685.558,-77.76,0.000,0.000,0.000,0.000,106.181,23.580,936.994,78.877,0.000,0.653,0.001,0.000,-120.58,0.000,-991.10,-642.40
,BLOCK2:BEDROOM3,2146.227,-6.66,0.000,0.000,0.000,0.000,234.988,5.021,42.288,184.396,0.000,1.250,0.000,0.000,-234.84,0.000,-1755.39,-617.28
,BLOCK3:LIVINGROOM1,3460.315,-25.69,0.000,0.000,0.000,0.000,305.253,45.260,141.297,758.375,0.000,3.411,0.017,0.000,-395.93,0.000,-2994.38,-1297.91
,BLOCK3:BEDROOM2,3078.575,-17.08,0.000,0.000,0.000,0.000,471.118,4.379,70.480,1078.076,0.000,0.166,0.000,0.000,-329.30,0.000,-2875.56,-1480.85
,BLOCK3:BATHROOM1,737.900,-12.76,0.000,0.000,0.000,0.000,106.079,16.075,0.000,242.453,0.000,0.183,0.027,0.000,-112.80,0.000,-661.09,-316.03
,BLOCK3:KITCHEN1,875.230,-82.40,0.000,0.000,0.000,0.000,106.744,23.110,936.994,83.151,0.000,0.540,0.005,0.000,-119.05,0.000,-988.16,-836.16
,BLOCK3:BEDROOM1,2434.652,-7.57,0.000,0.000,0.000,0.000,235.383,4.898,42.288,189.501,0.000,0.600,0.000,0.000,-232.18,0.000,-1757.53,-910.04
,BLOCK3:LIVINGROOM2,3467.680,-23.20,0.000,0.000,0.000,0.000,305.240,42.760,141.297,756.491,0.000,3.723,0.011,0.000,-397.14,0.000,-2990.29,-1306.56
,BLOCK3:BEDROOM4,3067.076,-20.04,0.000,0.000,0.000,0.000,470.474,4.399,70.480,1080.910,0.000,0.190,0.000,0.000,-330.99,0.000,-2869.72,-1472.78
,BLOCK3:BATHROOM2,753.058,-27.77,0.000,0.000,0.000,0.000,106.915,16.440,0.000,236.433,0.000,0.261,0.026,0.000,-117.08,0.000,-656.45,-311.81
,BLOCK3:KITCHEN2,876.342,-80.22,0.000,0.000,0.000,0.000,106.819,23.175,936.994,83.456,0.000,0.602,0.004,0.000,-119.12,0.000,-986.92,-841.13
,BLOCK3:BEDROOM3,2432.465,-8.89,0.000,0.000,0.000,0.000,234.998,4.898,42.288,191.764,0.000,1.131,0.000,0.000,-233.04,0.000,-1754.91,-910.70
,BLOCK1:STORAGE2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.007,161.616,0.000,0.000,0.000,-166.62,0.000
,BLOCK1:STAIRCASE,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.154,1466.047,0.000,0.000,0.000,-1521.20,0.000
,BLOCK1:STORAGE1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.974,161.684,0.000,0.000,0.000,-166.66,0.000
,BLOCK2:STAIRCASE,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1167.901,0.000,9.878,611.667,0.000,-280.26,0.000,-1509.19,0.000
,BLOCK2:STORAGE1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.976,161.200,0.000,0.000,0.000,-163.18,0.000
,BLOCK2:STORAGE2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.997,161.042,0.000,0.000,0.000,-163.04,0.000
,BLOCK3:STAIRCASE,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176.130,0.000,8.507,510.272,0.000,-265.06,0.000,-1429.85,0.000
,BLOCK3:STORAGE1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.896,152.746,0.000,0.000,0.000,-154.64,0.000
,BLOCK3:STORAGE2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.917,152.587,0.000,0.000,0.000,-154.50,0.000
,Total Facility,59090.860,-712.76,0.000,0.000,0.000,0.000,7372.335,567.916,7146.349,16343.884,0.000,138.064,3539.226,0.000,-7752.68,0.000,-61694.05,-24038.78


Peak Cooling Sensible Heat Gain Components

,,Time of Peak {TIMESTAMP},HVAC Zone Eq & Other Sensible Air Heating [W],HVAC Zone Eq & Other Sensible Air Cooling [W],HVAC Terminal Unit Sensible Air Heating [W],HVAC Terminal Unit Sensible Air Cooling [W],HVAC Input Heated Surface Heating [W],HVAC Input Cooled Surface Cooling [W],People Sensible Heat Addition [W],Lights Sensible Heat Addition [W],Equipment Sensible Heat Addition [W],Window Heat Addition [W],Interzone Air Transfer Heat Addition [W],Infiltration Heat Addition [W],Opaque Surface Conduction and Other Heat Addition [W],Equipment Sensible Heat Removal [W],Window Heat Removal [W],Interzone Air Transfer Heat Removal [W],Infiltration Heat Removal [W],Opaque Surface Conduction and Other Heat Removal [W]
,BLOCK1:KITCHEN1,20-JUL-16:02,0.00,-912.35,0.00,0.00,0.00,0.00,0.00,0.00,33.02,28.09,0.00,23.17,828.06,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM1,20-JUL-19:02,0.00,-1780.45,0.00,0.00,0.00,0.00,0.00,2.00,15.00,4.88,0.00,27.94,1730.63,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:LIVINGROOM2,20-JUL-13:03,0.00,-1172.58,0.00,0.00,0.00,0.00,0.00,0.00,40.00,206.71,0.00,82.59,843.29,0.00,-0.00,0.00,0.00,0.00
